,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3349.0,0.111292
1,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.069166
2,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.071669
3,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.073675
4,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.075064
5,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.085125
6,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.089806
7,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.08844
8,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.085821
9,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.07979
10,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.088681
11,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.090902
12,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3333.0,0.089351
13,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.08735
14,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.094982
15,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.088821
16,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.084422
17,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.090128
18,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.093726
19,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.090066
20,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.1364
21,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.083011
22,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.093822
