,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.122463
1,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.051967
2,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.061097
3,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.061894
4,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.061851
5,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.061218
6,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.055085
7,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.052065
8,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.057727
9,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.085892
10,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.119777
11,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.082185
12,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.07384
13,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.052283
14,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.050448
15,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.050097
16,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.050283
17,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.052742
18,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.051154
19,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.055771
20,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.05841
21,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.055096
22,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.057094
23,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.052123
24,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.051515
25,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.053323
26,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.054677
27,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.05188
28,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.05111
29,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.053877
30,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3332.0,0.066825
31,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3312.0,0.065252
32,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.067537
33,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3329.0,0.073078
34,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3316.0,0.066407
35,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3308.0,0.068672
36,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3328.0,0.069804
37,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3326.0,0.068094
38,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3315.0,0.065876
39,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3307.0,0.066704
40,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3341.0,0.067111
41,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.07741
42,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.079816
43,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.06668
44,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3319.0,0.066324
45,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3318.0,0.074561
46,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3315.0,0.08229
47,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3346.0,0.070802
48,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3315.0,0.073461
49,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3307.0,0.082226
50,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3301.0,0.072437
51,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3318.0,0.072167
52,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3323.0,0.069308
53,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3309.0,0.068896
54,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.071921
55,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3320.0,0.069519
56,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3332.0,0.070711
57,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3319.0,0.067644
58,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3323.0,0.069096
59,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3320.0,0.065076
60,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3296.0,0.068536
61,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3330.0,0.071233
62,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.07317
63,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3305.0,0.070118
64,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3326.0,0.072988
65,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.076152
66,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.068285
67,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3317.0,0.072789
68,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.071701
69,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3327.0,0.07132
70,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3330.0,0.074143
71,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3327.0,0.072435
72,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3306.0,0.072074
73,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.06978
74,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3315.0,0.069107
75,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3317.0,0.068623
76,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3351.0,0.071131
77,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3332.0,0.070123
78,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3352.0,0.071413
79,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3350.0,0.072907
80,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3346.0,0.071979
81,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3336.0,0.067249
