,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016972
1,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018312
2,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018336
3,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018786
4,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018641
5,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017333
6,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018178
7,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019561
8,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019415
9,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018938
10,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016757
11,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018178
12,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017232
13,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01948
14,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018435
15,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019582
16,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017956
17,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019921
18,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018097
19,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.020016
20,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01924
21,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019298
22,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018463
23,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019166
24,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.020552
25,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.022066
26,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019384
27,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019793
28,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018904
29,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019082
30,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.031646
31,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.030439
32,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.03134
33,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.031245
34,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.030927
35,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.031973
36,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.031469
37,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.031444
38,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.030887
39,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.031563
40,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.03024
41,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.030262
42,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.03235
43,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.032007
44,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.03182
45,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.029743
46,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.031192
47,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.029496
48,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.028494
49,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.033037
50,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.031663
51,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1042.0,0.029678
52,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.030533
53,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.031261
54,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.027069
55,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.032795
56,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.033913
