,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.028405
1,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.028207
2,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.027933
3,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.025858
4,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.027598
5,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.028903
6,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.028928
7,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.027986
8,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.027823
9,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.02746
10,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.028431
11,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.029221
12,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.029059
13,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.031041
14,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.028967
15,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.029587
16,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.027834
17,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.02795
18,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.027342
19,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.027729
20,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.029423
21,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.028719
22,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.034938
23,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.0314
