,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.024522
1,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.021599
2,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.021564
3,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.024264
4,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.024359
5,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.024747
6,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.024643
7,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.023507
8,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.02335
9,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.029479
10,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.029654
11,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.028065
12,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.023958
13,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.023812
14,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.028169
15,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.026435
16,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.024072
17,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.02604
18,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.02622
19,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.033718
20,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.038147
21,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.035997
22,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.038574
23,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.036021
24,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.028546
25,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.024424
26,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.02438
27,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.024376
28,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.038428
29,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.037675
30,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.042818
31,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.041868
32,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.036986
33,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.031227
34,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.031442
35,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.02717
36,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.028471
37,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.028137
38,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.027383
39,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.027075
40,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.027285
41,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1486.0,0.027099
42,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023218
43,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023833
44,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.024491
45,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.025018
46,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023917
47,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.025148
48,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.025323
49,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.027513
50,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.027164
51,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.028019
52,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023207
53,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023927
54,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.024454
55,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.024222
56,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.025294
57,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.026356
58,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.024627
59,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023961
60,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.022641
61,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023103
62,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023889
63,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023091
64,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023842
65,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.024238
66,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023509
67,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.023004
68,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.025437
69,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.024431
