,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.01713
1,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016763
2,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.01649
3,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017192
4,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016678
5,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016136
6,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017239
7,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016748
8,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017216
9,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017349
10,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016836
11,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.018043
12,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.019052
13,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016653
14,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017598
15,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017493
16,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016575
17,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017104
18,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016976
19,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016972
20,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017015
21,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016836
22,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016362
23,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017376
24,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016607
25,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016629
26,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.036002
27,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.01822
28,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.019164
29,1.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017113
30,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016744
31,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016548
32,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017485
33,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017521
34,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016361
35,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017046
36,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016954
37,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.016834
38,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.037065
39,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.017679
40,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.01649
41,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.015711
42,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016958
43,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016685
44,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.015547
45,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017494
46,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016113
47,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016559
48,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016722
49,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017983
50,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017267
51,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017002
52,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016795
53,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01862
54,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.015768
55,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016195
56,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016939
57,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016731
58,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017809
59,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016772
60,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01651
61,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.015936
62,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01853
63,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018579
64,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017107
65,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017345
66,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016657
67,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017792
68,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016774
69,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017283
70,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01829
71,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017176
72,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017679
73,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016698
74,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.02331
75,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019896
76,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018622
77,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016504
78,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016586
79,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016563
80,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018199
81,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017398
82,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.020568
83,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016431
84,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017259
85,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01657
86,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017116
87,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01755
88,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018043
89,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018967
90,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017445
91,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018284
92,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016819
93,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017231
94,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017099
95,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016795
96,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01729
97,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016967
98,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.019581
99,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017765
100,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018302
101,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017883
102,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018082
103,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018402
104,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017237
105,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017303
106,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.021754
107,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.020342
108,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016876
109,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016967
