,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3329.0,0.050596
1,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3329.0,0.050768
2,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3329.0,0.051998
3,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3329.0,0.051261
4,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3329.0,0.05347
5,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3329.0,0.052609
6,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049509
7,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049401
8,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.050207
9,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049437
10,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049426
11,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.05053
12,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049591
13,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049367
14,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049416
15,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049395
16,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.051936
17,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.052963
18,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049878
19,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.050168
20,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049434
21,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.050103
22,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049303
23,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.049342
24,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.052086
25,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.050217
26,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.049693
27,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.049882
28,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.050061
29,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.050074
30,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.049997
31,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.050466
32,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.049899
33,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.049678
34,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.049737
35,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.049837
36,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.051096
37,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.050047
38,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.05016
39,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.050144
