,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.021779
1,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.021778
2,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.021808
3,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.021776
4,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.021819
5,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.021868
6,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.021819
7,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.021822
8,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.021864
9,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.021755
10,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1477.0,0.036236
11,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1476.0,0.03598
12,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1485.0,0.036626
13,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1483.0,0.035639
14,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1479.0,0.036703
15,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1484.0,0.036111
16,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.03915
17,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1484.0,0.03664
18,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1484.0,0.036443
19,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1490.0,0.037315
20,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1478.0,0.035145
21,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1478.0,0.036447
22,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1475.0,0.037815
23,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.03666
24,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1478.0,0.037661
25,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1485.0,0.037445
26,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1484.0,0.037438
27,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1478.0,0.037063
28,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1480.0,0.036571
29,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1485.0,0.036302
30,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1478.0,0.039439
31,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1486.0,0.03953
32,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1476.0,0.039389
33,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1479.0,0.039001
34,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1472.0,0.039177
35,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1478.0,0.038627
36,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.038338
37,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1478.0,0.040053
38,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1475.0,0.038595
39,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1479.0,0.039129
