,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.022315
1,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.022339
2,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.022519
3,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.024406
4,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.027733
5,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.026321
6,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.022452
7,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.022412
8,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.022308
9,1.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.022339
10,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.022554
11,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.02247
12,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.022324
13,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1482.0,0.022386
14,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021467
15,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021509
16,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021495
17,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021561
18,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021538
19,2.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021481
20,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021469
21,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021519
22,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021514
23,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021824
24,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.02158
25,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021537
26,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021808
27,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.022275
28,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.02598
29,4.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.024353
30,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.026475
31,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.028876
32,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.028011
33,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.026318
34,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.022336
35,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021437
36,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021487
37,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021464
38,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.021566
39,8.0,1000.0,10000.0,0.9,0.05,0.05,10.0,1481.0,0.023469
