,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3340.0,0.055232
1,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3340.0,0.055328
2,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3340.0,0.051191
3,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3340.0,0.051362
4,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3340.0,0.051362
5,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3340.0,0.051218
6,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3340.0,0.05144
7,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3337.0,0.049804
8,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3337.0,0.049748
9,1.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3337.0,0.05274
10,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3316.0,0.065598
11,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3347.0,0.066995
12,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3341.0,0.064598
13,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3332.0,0.066094
14,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3311.0,0.065747
15,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3322.0,0.06531
16,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3330.0,0.063995
17,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3332.0,0.066305
18,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.065159
19,2.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3331.0,0.065563
20,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3325.0,0.069081
21,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3341.0,0.070173
22,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3326.0,0.068234
23,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3329.0,0.06912
24,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3339.0,0.069504
25,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3328.0,0.07252
26,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.073544
27,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3325.0,0.074394
28,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3318.0,0.070494
29,4.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3313.0,0.072784
30,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3327.0,0.078769
31,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3330.0,0.077487
32,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3328.0,0.079176
33,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3306.0,0.082005
34,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3320.0,0.078027
35,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3343.0,0.076881
36,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3330.0,0.076027
37,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3326.0,0.077774
38,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3345.0,0.076305
39,8.0,1000.0,10000.0,0.5,0.25,0.25,10.0,3327.0,0.075413
